x,DataA,DataB,DataC
231,0,0,NaN
232,0,0,NaN
233,0,0,NaN
234,0,0,NaN
235,0,0,NaN
236,0,0,NaN
237,0,0,NaN
238,0,0,NaN
239,0,0,NaN
240,0,0,NaN
241,0,0,NaN
242,0,0,NaN
243,0,0,NaN
244,0,0,NaN
245,0,0,NaN
246,0,0,NaN
247,0,0,NaN
248,0,0,NaN
249,0,0,NaN
250,0,0,NaN
251,0,0,NaN
252,0,0,NaN
253,0,0,NaN
254,0,0,NaN
255,0,0,NaN
256,0,0,NaN
257,0,0,NaN
258,0,0,NaN
259,0,0,NaN
260,0,0,NaN
261,0,0,NaN
262,0,0,NaN
263,0,0,NaN
264,0,0,NaN
265,0,0,NaN
266,0,0,NaN
267,0,0,NaN
268,0,0,NaN
269,0,0,NaN
270,0,0,NaN
271,0,0,NaN
272,0,0,NaN
273,0,0,NaN
274,0,0,NaN
275,0,0,NaN
276,0,0,NaN
277,0,0,NaN
278,0,0,NaN
279,0,0,NaN
280,0,0,NaN
281,0,0,NaN
282,0,0,NaN
283,0,0,NaN
284,0,0,NaN
285,0,0,NaN
286,0,0,NaN
287,0,0,NaN
288,0,0,NaN
289,0,0,NaN
290,0,0,NaN
291,0,0,NaN
292,0,0,NaN
293,0,0,NaN
294,0,0,NaN
295,0,0,NaN
296,0,0,NaN
297,0,0,NaN
298,0,0,NaN
299,0,0,NaN
300,0,0,NaN
301,0,0,NaN
302,0,0,NaN
303,0,0,NaN
304,0,0,NaN
305,0,0,NaN
306,0,0,NaN
307,0,0,NaN
308,0,0,NaN
309,0,0,NaN
310,0,0,NaN
311,0,0,NaN
312,0,0,NaN
313,0,0,NaN
314,0,0,NaN
315,0,0,NaN
316,0,0,NaN
317,0,0,NaN
318,0,0,NaN
319,0,0,NaN
320,0,0,NaN
321,0,0,NaN
322,0,0,NaN
323,0,0,NaN
324,0,0,NaN
325,0,0,NaN
326,0,0,NaN
327,0,0,NaN
328,0,0,NaN
329,0,0,NaN
330,0,0,NaN
331,0,0,NaN
332,0,0,NaN
333,0,0,NaN
334,0,0,NaN
335,0,0,NaN
336,0,0,NaN
337,0,0,NaN
338,0,0,NaN
339,0,0,NaN
340,0,0,NaN
341,0,0,NaN
342,0,0,NaN
343,0,0,NaN
344,0,0,NaN
345,0,0,NaN
346,0,0,NaN
347,0,0,NaN
348,0,0,NaN
349,0,0,NaN
350,0,0,NaN
351,0,0,NaN
352,0,0,NaN
353,0,0,NaN
354,0,0,NaN
355,0,0,NaN
356,0,0,NaN
357,0,0,NaN
358,0,0,NaN
359,0,0,NaN
360,0,0,NaN
361,0,0,NaN
362,0,0,NaN
363,0,0,NaN
364,0,0,NaN
365,0,0,NaN
366,0,0,NaN
367,0,0,NaN
368,0,0,NaN
369,0,0,NaN
370,0,0,NaN
371,0,0,NaN
372,0,0,NaN
373,0,0,NaN
374,0,0,NaN
375,0,0,NaN
376,0,0,NaN
377,0,0,NaN
378,0,0,NaN
379,0,0,NaN
380,0,0,NaN
381,0,0,NaN
382,0,0,NaN
383,0,0,NaN
384,0,0,NaN
385,0,0,NaN
386,0,0,NaN
387,0,0,NaN
388,0,0,NaN
389,0,0,NaN
390,0,0,NaN
391,0,0,NaN
392,0,0,NaN
393,0,0,NaN
394,0,0,NaN
395,0,0,NaN
396,0,0,NaN
397,0,0,NaN
398,0,0,NaN
399,0,0,NaN
400,0,0,NaN
401,0,0,NaN
402,0,0,NaN
403,0,0,NaN
404,0,0,NaN
405,0,0,NaN
406,0,0,NaN
407,0,0,NaN
408,0,0,NaN
409,0,0,NaN
410,0,0,NaN
411,0,0,NaN
412,0,0,NaN
413,0,0,NaN
414,0,0,NaN
415,0,0,NaN
416,0,0,NaN
417,0,0,NaN
418,0,0,NaN
419,0,0,NaN
420,0,0,NaN
421,0,0,NaN
422,0,0,NaN
423,0,0,NaN
424,0,0,NaN
425,0,0,NaN
426,0,0,NaN
427,0,0,NaN
428,0,0,NaN
429,0,0,NaN
430,0,0,NaN
431,0,0,NaN
432,0,0,NaN
433,0,0,NaN
434,0,0,NaN
435,0,0,NaN
436,0,0,NaN
437,0,0,NaN
438,0,0,NaN
439,0,0,NaN
440,0,0,NaN
441,0,0,NaN
442,0,0,NaN
443,0,0,NaN
444,0,0,NaN
445,0,0,NaN
446,0,0,NaN
447,0,0,NaN
448,0,0,NaN
449,0,0,NaN
450,0,0,NaN
451,0,0,NaN
452,0,0,NaN
453,0,0,NaN
454,0,0,NaN
455,0,0,NaN
456,0,0,NaN
457,0,0,NaN
458,0,0,NaN
459,0,0,NaN
460,0,0,NaN
461,0,0,NaN
462,0,0,NaN
463,0,0,NaN
464,0,0,NaN
465,0,0,NaN
466,0,0,NaN
467,0,0,NaN
468,0,0,NaN
469,0,0,NaN
470,0,0,NaN
471,0,0,NaN
472,0,0,NaN
473,0,0,NaN
474,0,0,NaN
475,0,0,NaN
476,0,0,NaN
477,0,0,NaN
478,0,0,NaN
479,0,0,NaN
480,0,0,NaN
481,0,0,NaN
482,0,0,NaN
483,0,0,NaN
484,0,0,NaN
485,0,0,NaN
486,0,0,NaN
487,0,0,NaN
488,0,0,NaN
489,0,0,NaN
490,0,0,NaN
491,0,0,NaN
492,0,0,NaN
493,0,0,NaN
494,0,0,NaN
495,0,0,NaN
496,0,0,NaN
497,0,0,NaN
498,0,0,NaN
499,0,0,NaN
500,0,0,NaN
501,0,0,NaN
502,0,0,NaN
503,0,0,NaN
504,0,0,NaN
505,0,0,NaN
506,0,0,NaN
507,0,0,NaN
508,0,0,NaN
509,0,0,NaN
510,0,0,NaN
511,0,0,NaN
512,0,0,NaN
513,0,0,NaN
514,0,0,NaN
515,0,0,NaN
516,0,0,NaN
517,0,0,NaN
518,0,0,NaN
519,0,0,NaN
520,0,0,NaN
521,0,0,NaN
522,0,0,NaN
523,0,0,NaN
524,0,0,NaN
525,0,0,NaN
526,0,0,NaN
527,0,0,NaN
528,0,0,NaN
529,0,0,NaN
530,0,0,NaN
531,0,0,NaN
532,0,0,NaN
533,0,0,NaN
534,0,0,NaN
535,0,0,NaN
536,0,0,NaN
537,0,0,NaN
538,0,0,NaN
539,0,0,NaN
540,0,0,NaN
541,0,0,NaN
542,0,0,NaN
543,0,0,NaN
544,0,0,NaN
545,0,0,NaN
546,0,0,NaN
547,0,0,NaN
548,0,0,NaN
549,0,0,NaN
550,0,0,NaN
551,0,0,NaN
552,0,0,NaN
553,0,0,NaN
554,0,0,NaN
555,0,0,NaN
556,0,0,NaN
557,0,0,NaN
558,0,0,NaN
559,0,0,NaN
560,0,0,NaN
561,0,0,NaN
562,0,0,NaN
563,0,0,NaN
564,0,0,NaN
565,0,0,NaN
566,0,0,NaN
567,0,0,NaN
568,0,0,NaN
569,0,0,NaN
570,0,0,NaN
571,0,0,NaN
572,0,0,NaN
573,0,0,NaN
574,0,0,NaN
575,0,0,NaN
576,0,0,NaN
577,0,0,NaN
578,0,0,NaN
579,0,0,NaN
580,0,0,NaN
581,0,0,NaN
582,0,0,NaN
583,0,0,NaN
584,0,0,NaN
585,0,0,NaN
586,0,0,NaN
587,0,0,NaN
588,0,0,NaN
589,0,0,NaN
590,0,0,NaN
591,0,0,NaN
592,0,0,NaN
593,0,0,NaN
594,0,0,NaN
595,0,0,NaN
596,0,0,NaN
597,0,0,NaN
598,0,0,NaN
599,0,0,NaN
600,0,0,NaN
601,0,0,NaN
602,0,0,NaN
603,0,0,NaN
604,0,0,NaN
605,0,0,NaN
606,0,0,NaN
607,0,0,NaN
608,0,0,NaN
609,0,0,NaN
610,0,0,NaN
611,0,0,NaN
612,0,0,NaN
613,0,0,NaN
614,0,0,NaN
615,0,0,NaN
616,0,0,NaN
617,0,0,NaN
618,0,0,NaN
619,0,0,NaN
620,0,0,NaN
621,0,0,NaN
622,0,0,NaN
623,0,0,NaN
624,0,0,NaN
625,0,0,NaN
626,0,0,NaN
627,0,0,NaN
628,0,0,NaN
629,0,0,NaN
630,0,0,NaN
631,0,0,NaN
632,0,0,NaN
633,0,0,NaN
634,0,0,NaN
635,0,0,NaN
636,0,0,NaN
637,0,0,NaN
638,0,0,NaN
639,0,0,NaN
640,0,0,NaN
641,0,0,NaN
642,0,0,NaN
643,0,0,NaN
644,0,0,NaN
645,0,0,NaN
646,0,0,NaN
647,0,0,NaN
648,0,0,NaN
649,0,0,NaN
650,0,0,NaN
651,0,0,NaN
652,0,0,NaN
653,0,0,NaN
654,0,0,NaN
655,0,0,NaN
656,0,0,NaN
657,0,0,NaN
658,0,0,NaN
659,0,0,NaN
660,0,0,NaN
661,0,0,NaN
662,0,0,NaN
663,0,0,NaN
664,0,0,NaN
665,0,0,NaN
666,0,0,NaN
667,0,0,NaN
668,0,0,NaN
669,0,0,NaN
670,0,0,NaN
671,0,0,NaN
672,0,0,NaN
673,0,0,NaN
674,0,0,NaN
675,0,0,NaN
676,0,0,NaN
677,0,0,NaN
678,0,0,NaN
679,0,0,NaN
680,0,0,NaN
681,0,0,NaN
682,0,0,NaN
683,0,0,NaN
684,0,0,NaN
685,0,0,NaN
686,0,0,NaN
687,0,0,NaN
688,0,0,NaN
689,0,0,NaN
690,0,0,NaN
691,0,0,NaN
692,0,0,NaN
693,0,0,NaN
694,0,0,NaN
695,0,0,NaN
696,0,0,NaN
697,0,0,NaN
698,0,0,NaN
699,0,0,NaN
700,0,0,NaN
701,0,0,NaN
702,0,0,NaN
703,0,0,NaN
704,0,0,NaN
705,0,0,NaN
706,0,0,NaN
707,0,0,NaN
708,0,0,NaN
709,0,0,NaN
710,0,0,NaN
711,0,0,NaN
712,0,0,NaN
713,0,0,NaN
714,0,0,NaN
715,0,0,NaN
716,0,0,NaN
717,0,0,NaN
718,0,0,NaN
719,0,0,NaN
720,0,0,NaN
721,0,0,NaN
722,0,0,NaN
723,0,0,NaN
724,0,0,NaN
725,0,0,NaN
726,0,0,NaN
727,0,0,NaN
728,0,0,NaN
729,0,0,NaN
730,0,0,NaN
731,0,0,NaN
732,0,0,NaN
733,0,0,NaN
734,0,0,NaN
735,0,0,NaN
736,0,0,NaN
737,0,0,NaN
738,0,0,NaN
739,0,0,NaN
740,0,0,NaN
741,0,0,NaN
742,0,0,NaN
743,0,0,NaN
744,0,0,NaN
745,0,0,NaN
746,0,0,NaN
747,0,0,NaN
748,0,0,NaN
749,0,0,NaN
750,0,0,NaN
751,0,0,NaN
752,0,0,NaN
753,0,0,NaN
754,0,0,NaN
755,0,0,NaN
756,0,0,NaN
757,0,0,NaN
758,0,0,NaN
759,0,0,NaN
760,0,0,NaN
761,0,0,NaN
762,0,0,NaN
763,0,0,NaN
764,0,0,NaN
765,0,0,NaN
766,0,0,NaN
767,0,0,NaN
768,0,0,NaN
769,0,0,NaN
770,0,0,NaN
771,0,0,NaN
772,0,0,NaN
773,0,0,NaN
774,0,0,NaN
775,0,0,NaN
776,0,0,NaN
777,0,0,NaN
778,0,0,NaN
779,0,0,NaN
780,0,0,NaN
781,0,0,NaN
782,0,0,NaN
783,0,0,NaN
784,0,0,NaN
785,0,0,NaN
786,0,0,NaN
787,0,0,NaN
788,0,0,NaN
789,0,0,NaN
790,0,0,NaN
791,0,0,NaN
792,0,0,NaN
793,0,0,NaN
794,0,0,NaN
795,0,0,NaN
796,0,0,NaN
797,0,0,NaN
798,0,0,NaN
799,0,0,NaN
800,0,0,NaN
801,0,0,NaN
802,0,0,NaN
803,0,0,NaN
804,0,0,NaN
805,0,0,NaN
806,0,0,NaN
807,0,0,NaN
808,0,0,NaN
809,0,0,NaN
810,0,0,NaN
811,0,0,NaN
812,0,0,NaN
813,0,0,NaN
814,0,0,NaN
815,0,0,NaN
816,0,0,NaN
817,0,0,NaN
818,0,0,NaN
819,0,0,NaN
820,0,0,NaN
821,0,0,NaN
822,0,0,NaN
823,0,0,NaN
824,0,0,NaN
825,0,0,NaN
826,0,0,NaN
827,0,0,NaN
828,0,0,NaN
829,0,0,NaN
830,0,0,NaN
831,0,0,NaN
832,0,0,NaN
833,0,0,NaN
834,0,0,NaN
835,0,0,NaN
836,0,0,NaN
837,0,0,NaN
838,0,0,NaN
839,0,0,NaN
840,0,0,NaN
841,0,0,NaN
842,0,0,NaN
843,0,0,NaN
844,0,0,NaN
845,0,0,NaN
846,0,0,NaN
847,0,0,NaN
848,0,0,NaN
849,0,0,NaN
850,0,0,NaN
851,0,0,NaN
852,0,0,NaN
853,0,0,NaN
854,0,0,NaN
855,0,0,NaN
856,0,0,NaN
857,0,0,NaN
858,0,0,NaN
859,0,0,NaN
860,0,0,NaN
861,0,0,NaN
862,0,0,NaN
863,0,0,NaN
864,0,0,NaN
865,0,0,NaN
866,0,0,NaN
867,0,0,NaN
868,0,0,NaN
869,0,0,NaN
870,0,0,NaN
871,0,0,NaN
872,0,0,NaN
873,0,0,NaN
874,0,0,NaN
875,0,0,NaN
876,0,0,NaN
877,0,0,NaN
878,0,0,NaN
879,0,0,NaN
880,0,0,NaN
881,0,0,NaN
882,0,0,NaN
883,0,0,NaN
884,0,0,NaN
885,0,0,NaN
886,0,0,NaN
887,0,0,NaN
888,0,0,NaN
889,0,0,NaN
890,0,0,NaN
891,0,0,NaN
892,0,0,NaN
893,0,0,NaN
894,0,0,NaN
895,0,0,NaN
896,0,0,NaN
897,0,0,NaN
898,0,0,NaN
899,0,0,NaN
900,0,0,NaN
901,0,0,NaN
902,0,0,NaN
903,0,0,NaN
904,0,0,NaN
905,0,0,NaN
906,0,0,NaN
907,0,0,NaN
908,0,0,NaN
909,0,0,NaN
910,0,0,NaN
911,0,0,NaN
912,0,0,NaN
913,0,0,NaN
914,0,0,NaN
915,0,0,NaN
916,0,0,NaN
917,0,0,NaN
918,0,0,NaN
919,0,0,NaN
920,0,0,NaN
921,0,0,NaN
922,0,0,NaN
923,0,0,NaN
924,0,0,NaN
925,0,0,NaN
926,0,0,NaN
927,0,0,NaN
928,0,0,NaN
929,0,0,NaN
930,0,0,NaN
931,0,0,NaN
932,0,0,NaN
933,0,0,NaN
934,0,0,NaN
935,0,0,NaN
936,0,0,NaN
937,0,0,NaN
938,0,0,NaN
939,0,0,NaN
940,0,0,NaN
941,0,0,NaN
942,0,0,NaN
943,0,0,NaN
944,0,0,NaN
945,0,0,NaN
946,0,0,NaN
947,0,0,NaN
948,0,0,NaN
949,0,0,NaN
950,0,0,NaN
951,0,0,NaN
952,0,0,NaN
953,0,0,NaN
954,0,0,NaN
955,0,0,NaN
956,0,0,NaN
957,0,0,NaN
958,0,0,NaN
959,0,0,NaN
960,0,0,NaN
961,0,0,NaN
962,0,0,NaN
963,0,0,NaN
964,0,0,NaN
965,0,0,NaN
966,0,0,NaN
967,0,0,NaN
968,0,0,NaN
969,0,0,NaN
970,0,0,NaN
971,0,0,NaN
972,0,0,NaN
973,0,0,NaN
974,0,0,NaN
975,0,0,NaN
976,0,0,NaN
977,0,0,NaN
978,0,0,NaN
979,0,0,NaN
980,0,0,NaN
981,0,0,NaN
982,0,0,NaN
983,0,0,NaN
984,0,0,NaN
985,0,0,NaN
986,0,0,NaN
987,0,0,NaN
988,0,0,NaN
989,0,0,NaN
990,0,0,NaN
991,0,0,NaN
992,0,0,NaN
993,0,0,NaN
994,0,0,NaN
995,0,0,NaN
996,0,0,NaN
997,0,0,NaN
998,0,0,NaN
999,0,0,NaN
1000,0,0,NaN
1001,0,0,NaN
1002,0,0,NaN
1003,0,0,NaN
1004,0,0,NaN
1005,0,0,NaN
1006,0,0,NaN
1007,0,0,NaN
1008,0,0,NaN
1009,0,0,NaN
1010,0,0,NaN
1011,0,0,NaN
1012,0,0,NaN
1013,0,0,NaN
1014,0,0,NaN
1015,0,0,NaN
1016,0,0,NaN
1017,0,0,NaN
1018,0,0,NaN
1019,0,0,NaN
1020,0,0,NaN
1021,0,0,NaN
1022,0,0,NaN
1023,0,0,NaN
1024,0,0,NaN
1025,0,0,NaN
1026,0,0,NaN
1027,0,0,NaN
1028,0,0,NaN
1029,0,0,NaN
1030,0,0,NaN
1031,0,0,NaN
1032,0,0,NaN
1033,0,0,NaN
1034,0,0,NaN
1035,0,0,NaN
1036,0,0,NaN
1037,0,0,NaN
1038,0,0,NaN
1039,0,0,NaN
1040,0,0,NaN
1041,0,0,NaN
1042,0,0,NaN
1043,0,0,NaN
1044,0,0,NaN
1045,0,0,NaN
1046,0,0,NaN
1047,0,0,NaN
1048,0,0,NaN
1049,0,0,NaN
1050,0,0,NaN
1051,0,0,NaN
1052,0,0,NaN
1053,0,0,NaN
1054,0,0,NaN
1055,0,0,NaN
1056,0,0,NaN
1057,0,0,NaN
1058,0,0,NaN
1059,0,0,NaN
1060,0,0,NaN
1061,0,0,NaN
1062,0,0,NaN
1063,0,0,NaN
1064,0,0,NaN
1065,0,0,NaN
1066,0,0,NaN
1067,0,0,NaN
1068,0,0,NaN
1069,0,0,NaN
1070,0,0,NaN
1071,0,0,NaN
1072,0,0,NaN
1073,0,0,NaN
1074,0,0,NaN
1075,0,0,NaN
1076,0,0,NaN
1077,0,0,NaN
1078,0,0,NaN
1079,0,0,NaN
1080,0,0,NaN
1081,0,0,NaN
1082,0,0,NaN
1083,0,0,NaN
1084,0,0,NaN
1085,0,0,NaN
1086,0,0,NaN
1087,0,0,NaN
1088,0,0,NaN
1089,0,0,NaN
1090,0,0,NaN
1091,0,0,NaN
1092,0,0,NaN
1093,0,0,NaN
1094,0,0,NaN
1095,0,0,NaN
1096,0,0,NaN
1097,0,0,NaN
1098,0,0,NaN
1099,0,0,NaN
1100,0,0,NaN
1101,0,0,NaN
1102,0,0,NaN
1103,0,0,NaN
1104,0,0,NaN
1105,0,0,NaN
1106,0,0,NaN
1107,0,0,NaN
1108,0,0,NaN
1109,0,0,NaN
1110,0,0,NaN
1111,0,0,NaN
1112,0,0,NaN
1113,0,0,NaN
1114,0,0,NaN
1115,0,0,NaN
1116,0,0,NaN
1117,0,0,NaN
1118,0,0,NaN
1119,0,0,NaN
1120,0,0,NaN
1121,0,0,NaN
1122,0,0,NaN
1123,0,0,NaN
1124,0,0,NaN
1125,0,0,NaN
1126,0,0,NaN
1127,0,0,NaN
1128,0,0,NaN
1129,0,0,NaN
1130,0,0,NaN
1131,0,0,NaN
1132,0,0,NaN
1133,0,0,NaN
1134,0,0,NaN
1135,0,0,NaN
1136,0,0,NaN
1137,0,0,NaN
1138,0,0,NaN
1139,0,0,NaN
1140,0,0,NaN
1141,0,0,NaN
1142,0,0,NaN
1143,0,0,NaN
1144,0,0,NaN
1145,0,0,NaN
1146,0,0,NaN
1147,0,0,NaN
1148,0,0,NaN
1149,0,0,NaN
1150,0,0,NaN
1151,0,0,NaN
1152,0,0,NaN
1153,0,0,NaN
1154,0,0,NaN
1155,0,0,NaN
1156,0,0,NaN
1157,0,0,NaN
1158,0,0,NaN
1159,0,0,NaN
1160,0,0,NaN
1161,0,0,NaN
1162,0,0,NaN
1163,0,0,NaN
1164,0,0,NaN
1165,0,0,NaN
1166,0,0,NaN
1167,0,0,NaN
1168,0,0,NaN
1169,0,0,NaN
1170,0,0,NaN
1171,0,0,NaN
1172,0,0,NaN
1173,0,0,NaN
1174,0,0,NaN
1175,0,0,NaN
1176,0,0,NaN
1177,0,0,NaN
1178,0,0,NaN
1179,0,0,NaN
1180,0,0,NaN
1181,0,0,NaN
1182,0,0,NaN
1183,0,0,NaN
1184,0,0,NaN
1185,0,0,NaN
1186,0,0,NaN
1187,0,0,NaN
1188,0,0,NaN
1189,0,0,NaN
1190,0,0,NaN
1191,0,0,NaN
1192,0,0,NaN
1193,0,0,NaN
1194,0,0,NaN
1195,0,0,NaN
1196,0,0,NaN
1197,0,0,NaN
1198,0,0,NaN
1199,0,0,NaN
1200,0,0,NaN
1201,0,0,NaN
1202,0,0,NaN
1203,0,0,NaN
1204,0,0,NaN
1205,0,0,NaN
1206,0,0,NaN
1207,0,0,NaN
1208,0,0,NaN
1209,0,0,NaN
1210,0,0,NaN
1211,0,0,NaN
1212,0,0,NaN
1213,0,0,NaN
1214,0,0,NaN
1215,0,0,NaN
1216,0,0,NaN
1217,0,0,NaN
1218,0,0,NaN
1219,0,0,NaN
1220,0,0,NaN
1221,0,0,NaN
1222,0,0,NaN
1223,0,0,NaN
1224,0,0,NaN
1225,0,0,NaN
1226,0,0,NaN
1227,0,0,NaN
1228,0,0,NaN
1229,0,0,NaN
1230,0,0,NaN
1231,0,0,NaN
1232,0,0,NaN
1233,0,0,NaN
1234,0,0,NaN
1235,0,0,NaN
1236,0,0,NaN
1237,0,0,NaN
1238,0,0,NaN
1239,0,0,NaN
1240,0,0,NaN
1241,0,0,NaN
1242,0,0,NaN
1243,0,0,NaN
1244,0,0,NaN
1245,0,0,NaN
1246,0,0,NaN
1247,0,0,NaN
1248,0,0,NaN
1249,0,0,NaN
1250,0,0,NaN
1251,0,0,NaN
1252,0,0,NaN
1253,0,0,NaN
1254,0,0,NaN
1255,0,0,NaN
1256,0,0,NaN
1257,0,0,NaN
1258,0,0,NaN
1259,0,0,NaN
1260,0,0,NaN
1261,0,0,NaN
1262,0,0,NaN
1263,0,0,NaN
1264,0,0,NaN
1265,0,0,NaN
1266,0,0,NaN
1267,0,0,NaN
1268,0,0,NaN
1269,0,0,NaN
1270,0,0,NaN
1271,0,0,NaN
1272,0,0,NaN
1273,0,0,NaN
1274,0,0,NaN
1275,0,0,NaN
1276,0,0,NaN
1277,0,0,NaN
1278,0,0,NaN
1279,0,0,NaN
1280,0,0,NaN
1281,0,0,NaN
1282,0,0,NaN
1283,0,0,NaN
1284,0,0,NaN
1285,0,0,NaN
1286,0,0,NaN
1287,0,0,NaN
1288,0,0,NaN
1289,0,0,NaN
1290,0,0,NaN
1291,0,0,NaN
1292,0,0,NaN
1293,0,0,NaN
1294,0,0,NaN
1295,0,0,NaN
1296,0,0,NaN
1297,0,0,NaN
1298,0,0,NaN
1299,0,0,NaN
1300,0,0,NaN
1301,0,0,NaN
1302,0,0,NaN
1303,0,0,NaN
1304,0,0,NaN
1305,0,0,NaN
1306,0,0,NaN
1307,0,0,NaN
1308,0,0,NaN
1309,0,0,NaN
1310,0,0,NaN
1311,0,0,NaN
1312,0,0,NaN
1313,0,0,NaN
1314,0,0,NaN
1315,0,0,NaN
1316,0,0,NaN
1317,0,0,NaN
1318,0,0,NaN
1319,0,0,NaN
1320,0,0,NaN
1321,0,0,NaN
1322,0,0,NaN
1323,0,0,NaN
1324,0,0,NaN
1325,0,0,NaN
1326,0,0,NaN
1327,0,0,NaN
1328,0,0,NaN
1329,0,0,NaN
1330,0,0,NaN
1331,0,0,NaN
1332,0,0,NaN
1333,0,0,NaN
1334,0,0,NaN
1335,0,0,NaN
1336,0,0,NaN
1337,0,0,NaN
1338,0,0,NaN
1339,0,0,NaN
1340,0,0,NaN
1341,0,0,NaN
1342,0,0,NaN
1343,0,0,NaN
1344,0,0,NaN
1345,0,0,NaN
1346,0,0,NaN
1347,0,0,NaN
1348,0,0,NaN
1349,0,0,NaN
1350,0,0,NaN
1351,0,0,NaN
1352,0,0,NaN
1353,0,0,NaN
1354,0,0,NaN
1355,0,0,NaN
1356,0,0,NaN
1357,0,0,NaN
1358,0,0,NaN
1359,0,0,NaN
1360,0,0,NaN
